State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
ANDHRA PRADESH,SRIKAKULAM,2000,57.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,36.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2001,69.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,33.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2002,81.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,30.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2003,93.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,27.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2004,81.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,30.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2005,69.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,33.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2006,57.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,36.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2007,45.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,39.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2008,33.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,42.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2009,45.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,39.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2010,57.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,36.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2011,45.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,39.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2012,33.5234133632795,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,42.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2013,21.523413363279502,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,45.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2014,9.523413363279502,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,48.62,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2015,5.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,49.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2016,5.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,49.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2017,17.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,46.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2018,29.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,43.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2019,41.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,40.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2020,53.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,37.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2021,41.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,40.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2022,29.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,43.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2023,41.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,40.75,0.47365384615384565
ANDHRA PRADESH,SRIKAKULAM,2024,53.0,111382.0,42795.0,38.0,1165.2,40417.0,24646.0,37.75,0.47365384615384565
ANDHRA PRADESH,VIZIANAGARAM,2000,70.21607190910238,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,33.45,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2001,61.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,35.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2002,49.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,38.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2003,61.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,35.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2004,49.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,38.62,0.3938769230769228
ANDHRA PRADESH,VIZIANAGARAM,2005,61.50560957287216,91598.0,17812.0,19.0,1140.4,42539.0,28250.0,35.62,0.3938769230769228
