State,District,District_Name,Total_Population,Male_Population,Female_Population
1,1,Kupwara,870354,474190,396164
1,2,Badgam,753745,398041,355704
1,3,Leh(Ladakh),133487,78971,54516
1,4,Kargil,140802,77785,63017
1,5,Punch,476835,251899,224936
1,6,Rajouri,642415,345351,297064
1,7,Kathua,616435,326109,290326
1,8,Baramula,1008039,534733,473306
1,9,Bandipore,392232,207680,184552
1,10,Srinagar,1236829,651124,585705
1,11,Ganderbal,297446,158720,138726
1,12,Pulwama,560440,293064,267376
1,13,Shupiyan,266215,136480,129735
1,14,Anantnag,1078692,559767,518925
1,15,Kulgam,424483,217620,206863
1,16,Doda,409936,213641,196295
1,17,Ramban,283713,149132,134581
1,18,Kishtwar,230696,120165,110531
1,19,Udhampur,554985,296784,258201
1,20,Reasi,314667,166461,148206
1,21,Jammu,1529958,813821,716137
1,22,Samba,318898,169124,149774
2,23,Chamba,519080,261320,257760
2,24,Kangra,1510075,750591,759484
2,25,Lahul & Spiti,31564,16588,14976
2,26,Kullu,437903,225452,212451
2,27,Mandi,999777,498065,501712
2,28,Hamirpur,454768,217070,237698
2,29,Una,521173,263692,257481
2,30,Bilaspur,381956,192764,189192
2,31,Solan,580320,308754,271566
2,32,Sirmaur,529855,276289,253566
2,33,Shimla,814010,425039,388971
2,34,Kinnaur,84121,46249,37872
3,35,Gurdaspur,2298323,1212617,1085706
3,36,Kapurthala ,815168,426311,388857
3,37,Jalandhar,2193590,1145211,1048379
3,38,Hoshiarpur,1586625,809057,777568
3,39,Shahid Bhagat Singh Nagar ,612310,313291,299019
3,40,Fatehgarh Sahib,600163,320795,279368
3,41,Ludhiana,3498739,1867816,1630923
3,42,Moga,995746,525920,469826
3,43,Firozpur,2029074,1071637,957437
3,44,Muktsar,901896,475622,426274
3,45,Faridkot,617508,326671,290837
3,46,Bathinda,1388525,743197,645328
3,47,Mansa,769751,408732,361019
3,48,Patiala,1895686,1002522,893164
3,49,Amritsar ,2490656,1318408,1172248
3,50,Tarn Taran,1119627,589369,530258
3,51,Rupnagar,684627,357485,327142
3,52,Sahibzada Ajit Singh Nagar,994628,529253,465375
3,53,Sangrur,1655169,878029,777140
3,54,Barnala,595527,317522,278005
4,55,Chandigarh,1055450,580663,474787
5,56,Uttarkashi,330086,168597,161489
5,57,Chamoli,391605,193991,197614
